id	review
1	Human Hurricane!: Would you like to sleep in the same room as the human hurricane? Well that is exactly what Peter Hatcher has to do. He also has to live with his archenemy Sheila Tubman! Could anything be worse, yes Peter's little brother Fudge plots to marry Sheila Tubman grose! But now things are looking better for Peter, he gets to play baseball with Big Apfel who plays in the major leagues! And his best friend Jimmy Fargo is coming to it may not be that bad! I recommend this book to ages 4 and up
2	A Mom: I bought this with all kinds of expectations....the parts are not easy to attach. The attachments slideout easily when using and you have to start over.It is also very "loud"...after I was frustrated with using it I put it away and then a few months later I tried to use it and forgot how things went together....and realized how un-effective the whole system was...I end up using it for the car and keep putting the nozzle back in every few minutes...as it continues to slide out. I would have never bought this had I known how it worked overall....
3	Good Read: I judge all books that I read by a simple parameter - If I can get at least 1 worthwhile thought, piece of knowledge, or idea from any book that I read - then it was well worth it. This book gave me a few great concepts - with the most notable for me being "You can ALWAYS do more than you THINK you can". I am sure Richard Machowicz attained this thought process from his Navy Seal days...but I have used the concept frequently since I have read the book to help me attain higher results in a variety of situations than I may have previously. For me - that's a winner.
4	It's awesome: DVD set is exactly what you'd buy at any place like FYE but costs substantially less. Arrived right on time as well. The show itself is even more awesome than I remember it when it was originally on TV.
5	Great Movie!!!: This definatly the best Godzilla movie yet! The little B&W clip at the end of the movie was pretty cool to put in, but I've heard that the Japanese ending (with a FULL rolling credits screen) is a lot better. Anyway, if you WOULD buy this movie from Amazon.com because I ordered mine from Blockbuster and had to wait 2 weeks without a dollar discount!
6	BEST OF PARLIAMENT: This is a tight introduction to one of the greatest funk bands in music history. This first album by PARLIAMENT, is probably their most underated. The stand-out tracks are the title track, "The Goose", "I Can Move You If you Let Me", "All Your Goodies Are Gone" and "Whatever Makes My Baby Feel Good". If you are collecting Parliament's old works, definitely pick this one up!El-715
7	yuck for me, but others like it: Not my cup of tea at all. It is extremely spicey and the taste lingers. I bought it for a stomach soother because of morning sickness. I like ginger but not this, it was way too strong. I tried prego pops and drops and they have ginger in them just not as much. So if you're not a real ginger lover...aka can eat ginger straight w nothing else, try something else.
8	Fine, fine scholarly work: C.M. Reed has written a wonderful account of the true nature of trade in the Ancient Greek world. Myths and beliefs of Greek Maritime activity are completely debunked in this wonderful analysis.
9	Genius....pure genius: Baseketball is about a group of friends who form a winning team and experiences the trials and tribu.....ah who care! This is a Parker and Stone moive! It's crude. Its childish. It's disgusting. It's Homophobic. It's awesome! This movie will make you pee your pants laughing. But it's not for anyone looking for any kind of clean comedy. It's raunchy just like verything else that Trey and Matt do. A must have for any Southpark fan.
10	HORRIBLE GAME!!! FRUSTRATING!!!!: Unfortunately I had already purchased this game, then read all the negative reviews and figured that I would chance it...what a mistake!!! This game is impossible and is a waste of money! The concept was good but the design needs to be reworked or scrapped altogether. Do NOT buy this game...if you really need it you can have mine!
11	desappointed: Actually ,this book can't be reading... print quality is too bad, it's a pity...A purchase which is unnecessary...we wasted our money.
12	Frontline Plus: I live in the country and my dogs are out in the woods and weeds alot and this is the only brand that works the best for ticks and fleas.
13	VX-6000 doesn't work well with Vista Business: I couldn't get this to work from day one with microsoft vista business and their tech support gave me inaccurate solutions. I ended up getting a logitech pro 5000 webcam that works flawlessly
14	Not as good as I hoped: It does not pick up sound from across the room well. I bought it for a class but have not been able to get it to record well enough to help.
15	Perfume, Smerfume: I'm not much of a perfume wearer, but I got this for a present and I try to spray some on when I remember it's on the dresser. It smells really nice - light and floral, but it doesn't seem to last very long. After an hour or two, it has usually faded away.
16	Bourne Identity - the real version: A must see for those who liked the trilogy of Bourne books. True to the story (for the most part) their is no resemblance to the movie with Matt Damon. It is a pity that no one sought to follow up this movie as they did the others.
17	NO!: This was not a good purchase. The program came with 2 books, one was written in Russian! I have no idea what it's about!!!!!The other book was generic instruction, in English, but nothing about how to use this course. I was lost from the beginning. EVERYTHING of apparent value was written in Russian! I don't read or write Russian. This was a waste of money for what might have been a good course. Beware.
18	funny and serious and lots in between: A lot of books of poems are full of just funny poems, or only serious poems, but this book has a great mix of both! I can find poems for all my feelings here!
19	Not so happy: I'm dissapointed ,the alter lace was very long, i have to tie it in a knot. It is also loose on the back.I hope that it will shrink some after washing it. It's not worth my time to mail it back, so i'll keep it and make the best of it.
20	Terrible: I am sorry but this album is really really really bad. It is not really that artistic. It is just a bunch of people talking throughout the whole album to a certain beat.The only thing that I can say that is remotely positive is the animations.Besides that I wouldn't recommmend this album at all.
21	Super Sonic: Does the job very well. Good for boarding school dorms to avoid waking up other studentsAd says that it is a dual power model. It is true, but for 220v 50 cycles power a different power transformer is required. Unfortunately the ad does not say that nor does it give you the choice of power transformers. This is despite the fact that the product can be mailed overseas. Mine was mailed to New Zealand and was sent a US power transformer. Even when you have a suitable power transformer it may not keep correct time. This is because there is a switch to change from US to European power frequency. This switch is located underneath the 9 volt battery but it is not mentioned in the instructions.
22	Wonderful Purchase: I have no complaints about this product. It currently resides in my lab and everyone plays with it. Thank you.
23	Very disappointing is an understatement: I am a very big fan of this group, but I lost a lot of respect when they suck money out of my pocket and a bar band sounds better then the original group. Please guys except the inevitable and retire. Before you crash and burn. I would never listen again if it was a concert price I paid and not just a DVD. The only example I can give that suits the situation is a police officer should retire before he shoots the teller instead of the robber because he cannot see to aim the gun at the right person. DO NOT BUY THIS DVD, listen to the music of the past and be happy. They were a fantastic group and hopefully you can hold that memory and not the one I now have listening to this DVD. P.S. I only listened to two songs before I shut it off.
24	MAKE LOVE, NO MATTER YOUR AGE: I am a in my late twenties and this book is worth. There are secrest to make love as many times in one day and everyday.
25	Bob's Red Mill Golden Flax Meal, 4 pack: The golden flax meal is supposedly better for one's health. These come in a four pack, so I freeze alluntil needed. The one that I initially open goes into a clear freezer bag to retain freshness and iskept in the freezer. If flax meal ever smells rancid throw it out.Bob's Red Mill always delivers when it comes to product freshness and variety.Amazon's purchasing, delivery is always perfect.
26	Had pre-ordered, but then cancelled after ABC cancalled the series: There aren't many good scifi shows and movies that are aired on TV these days. "V" was one of the good ones. The SyFy channel airs lousy "B" rated cgi movies and shows about 80% of the time. Only good shows that are aired now are Eureka, Warehouse 13, Haven and if I don't fall asleep, Alphas. When ABC cancelled "V", I cancelled my pre-order of the 2 season of "V". Not to protest ABC decision to cancelled this great show, but I don't like buying something that will not have a good ending. In my opinion, "V" did not have and will not have a good ending. I bought the entire series of "Lost" because it was a great show and it had a good ending which was planned long before the finale.So here's a message for the yahoos at ABC. Shame on you.So go ahead guys, click on the option, "No" when asked was this review helpful. I don't care what you think. I'm glad I gave my two cents to those yahoos at ABC really stink!
27	Great extension cord: Very nice simple extension cord for two players, in one rewindable cord. The lights on the hub (which extend out to the players) are nice, but a added gewgaw. The cord and the hub are built tough, though the little handle for rewinding is a bit small and flops closed too easily. Minor complaint, though. For simple playing, this is the best extension cord I've seen. Glad I bought it.
28	Another great Pyrex: This is exactly what I was looking for: small prep bowls made of Pyrex. My dishwasher doesn't always get all the dishes spotless, but it's usually the Pyrex and Corelle dishes that come out the cleanest. Since I could be making sauces and have oily ingredients in those bowls, easy cleanup is key.I was also hoping that these could be my extra, alternate ramekins, but they're much smaller than the ones I have, so I'm not sure it would work for that purpose. Nevertheless, I highly recommend these!
29	Indian Music and dance: Okay, so I admit, I know nothing of real legitimate truth about India or it's people and this movie did nothing to increase that knowledge. But I do get a laugh-out-loud kick out of Americans who imitate the Indian accent. (I hope it doesn't offend anyone.) The only real hillarious part of the movie, for me, was when "Mr Toad" and Asha switched accents and some mannerisms on the ferry. First time I watched the movie, I laughed out loud during this scene and it scared my dog who was sleeping on my lap at the time. (Which made me laugh harder).I can't say I learned much about India nor were there any real eye-opening plot twists or turns.This movie is a good one for a relaxed afternoon when you don't have anything else to do but chill out on the couch with a dog on your lap.
30	BEST TEA N THE WORLD: I was introduced to this tea ten years ago by a friend in Ireland. It is THE best. I've tried other Irish/British premium blends......nothing is as rich and smooth as Lyons. Love it.
31	Great movie - powerful, but why no stereo or surround sound?: Kubrick's strongest movie ever made. The DVD is a great extension of the VHS version offering clear video. The sound is also cleaner but why no stereo or surround effects? Seems like absolutely nothing is coming out of the rear channels. If you can't wait, buy it. If you can, hope that a criterion version comes out later.
32	It was a Wonderful Book!!!: Yes, I would recommend this book to my friend because I think anyone who loves to read about history would love this book. And also anyone who loves to wear ball gowns would love to read about all the costumes Scarlett wears in this book. Over all anyone could love to read this book.
33	Sticky Label Can Be Removed: Yes, the glue for the label is not acceptable, but it can be removed. Lighter fluid and a lot of elbow grease will remove the tacky adhesive. The supplier should use some other type of adhesive, no excuse. That being said, the cookie sheet is wonderful. I knew the label would be an issue, but I ordered the cookie sheet anyway, and it is of good quality and bakes evenly and well. Fits perfectly in the Breville oven.Alana
34	The other version is ultimately better, buuuut....: This version of Samantha Mumba seems like an indefinitely out-of-date, unpolished, unhip counterpart of its worked-over more recent version which has far more attractive, colorful cover art and the polished radio pop remixes of "Baby Come Over" and "The Boy." Which version you will prefer, however, relies heavily on your taste. This disc leans far more towards R&B and hip-hop, while the reworked version with the yellow and red cover is pretty much pure pop. I prefer the other version because it's just more fun and twice as infectious, but like I said, it depends on your taste. The original version of "Baby Come Over" is actually cool in its own way-I could picture it on black radio, while the fizzy pop remix fits white pop radio best.
35	One star is generous for this book....: The trite plot, poor writing, and tired cliches make this book one of the *worst* books I have ever read. Lines such as, "At whom are you pissed?" are laughable at best. Every character speaks in the same manner, bland and false. Ugh!
36	Just didn't fit: I picked these up on a Gold Box special for $40. Figured it was worth a shot at that price.Pros:* They do cancel the noise. Not quite as nice as the Bose but the price was much better. I couldn't hear anyone outside my office as I usually do. The 2 stars was for this.Cons:* The overall sound quality was poor.* I tried all the different earpieces and found all of them to be very uncomfortable. I cannot imagine wearing them for any extended period of time.So I sent mine back. I guess I will have to give up on in-the-ear earphones.
37	Excellent and Exciting: This is the last book of a three part story, which I hated to end. I loved this book and hope it becomes a movie one day. When I first started reading the Trilogy, Book 1, I wasn't sure I liked it but I stuck it out and then started thirsting for more and now its over and I just have such fond memories of the characters. Excellent reading!
38	At least it wasn't hardcover this time!: Wow, what a disappointment. I was not really thrilled with the last Dark Hunter book, and was hoping this one would get back in the swing of things. So far I've had the book a week, and still have not been able to get through the whole thing. I'm almost done though, so maybe the last few pages will get better.I think SK has fallen into the pattern that a lot of series seem to fall into. After a few books, a major, tragic hero emerges from the secondary characters, and everyone wants to read his story. But once that book is done, the series is over, so the author stretches things out to keep us buying, dropping little hints of his story to tantalize the readers. Unfortunately, in the quest for Acheron's story, SK seems to have run out of good material in the meantime.
39	Only watch it around friends...so you can laugh and disect how bad this crap really is!!!!: This is absolutely one of the worst THINGS I have ever seen. It is so terrible that I almost couldn't stand anymore. The acting is terrible, the characters are terrible cliches, the setting is dumb, and the story is absolutely atrocious. This film bottom line sucks. I bought it for a penny here just because of its reputation. Also because usually my friends and I go to the dollar stores at the mall to buy $1 movies that are really bad so we can quote them and laugh at them. It sucks so bad...the seller should pay you to take it off of his hands. I keep it in my backpack and bring it out in school as a conversation starter, along with the film Surf Ninjas, another really bad film...look it up. [...]
40	Better than history class: Entertaining and informational. A really good balance. I found this book an effective and interesting way to relate to history.
41	A fine adventure film with WW II as the backdrop.: A very good and diverse cast of characters. Eastwood plans a gold heist. The production values, cast and story line make it a very watchable movie. I've seen it many times and always stay to the end.
42	Should be recalled: We got this bike from Walmart for an active 4-year-old boy. He loved it. But one training wheel kept loosening; it would not stay tight. So we tested it a lot. After only 3 days of riding, a pedal broke off. When I tried to put it back on, I noticed a sharp metal splinter on the edge of the screw assembly. I cut myself on the sliver, which then broke off. Couldn't reattach the pedal. And the metal splinter would be very dangerous had our 4-year-old tried to reattach the pedal instead of me. This bike should be recalled. BUYER BEWARE!
43	what a crock!: I fault myself. This is one smart lady! Bottom line...This does NOT work. I wish I had thought of it. Waste of money.
44	Cant get enough!: Mike is a funny guy and this is a great DVD collection, nuff said! The case is good quality and the disc was in excellent shape, no complaints
45	Standard Reference Work: This book is part of a series of books that has been coming out now for many years. They consist of an article section, a trends in cutlery section (with lots of artfully done photos, and a directory section of the cutlery collectible trade and custom makers, etc. I have the whole run and look at them now and again for reference.
46	BEST PRODUCT I'VE TRIED!!!!!!: i ALWAYS READ REVIEWS BEFORE I PURCHASE A PRODUCT, BUT I HAVE NEVER WRITTEN ONE BEFORE. I PURCHASED THIS PRODUCT ONLY BECAUSE OF THE REVIEWS ON THIS SITE AND I'M SO GLAD THAT I DID. I'VE BEEN USING THE DERMAWAND FOR 2 WEEKS NOW AND I SEE A HUGE DIFFERENCE IN THE TEXTURE OF MY FACE AND THE BAGS UNDER MY EYES ARE GOING DOWN. I HAVEN'T NOTICED THE WRINKLES GOING AWAY YET, BUT I LOVE THE WAY MY FACE IS LOOKING. MY NEW DRIVERS LICENSE PICTURE TELLS THE WHOLE STORY (JUST GOT IT YESTERDAY) I LOVE IT!!!!!!!! SINCE TURNING 40, I'VE TRIED AT LEAST 13 PRODUCTS OFF OF THE INTERNET, AND THIS IS THE BEST PRODUCT I HAVE EVER PURCHASED! THANK YOU!
47	Spend a Little More and Get an Illustrated Copy...: I checked out Racketty-Packetty House from the library. It was a sweet story and my 7 year old daughter loved it. She read it in one sitting. Her reading level is 5th grade. This edition is a thin paperback with pretty small type and no illustrations. I did expect that for $2.50, but I had hoped for a little larger type and a few black and white illustrations. There aren't any. So, I wouldn't recommend this edition. The stories and vocabulary in this book are great for advanced 2nd and 3rd graders, but not with this size type.Instead, I'd recommend this edition of the Racketty-Packetty House:The Racketty-Packetty House: 100th Anniversary EditionThe illustrator who illustrated this book also illustrated the Cobble Street Cousins books by Cynthia RylantA Little Shopping: Ready-for-Chapters (Cobble Street Cousins), which I'd also recommend for young girls this age range. They're very sweet early chapter books.
48	Terrible......: Terrible system. Mine actually worked for two years and then died. But their customer support is terrible and I'm looking at a $600 paperweight.......terrible.
49	False product advertising: Product does not work in households with fiberoptic lines and does not work world wide on phone line, you need to have a wireless connection. After spending so many hours trying to get it to work, I just gave up and returned. It's not worth your time!!!!
50	The Town is Hopelessly Damned: Another overwrought French film which suggests to the viewer that life stinks, especially for the working class, for whom, apparently, there is no joy or beauty. So you might as well kill yourself or kill the perceived source of your anguish. I really learned nothing about the complicated social fabric that is Marseilles or how the troubles that afflict these French might be addressed. I think this movie appeals to people who enjoy being manipulatd and are happy to leave the theater saying "Mon Dieu! That was wrenching!"
51	Nice & relaxing: Bought this CD to use at a wedding, but listen to it so much more at home. It really relaxes while listening to some great music. It is also so fun to have other U2 fans try to guess what songs are playing when they 1st hear the CD. I have really enjoyed my purchase.
52	Fraud: First clue the women pictured on the DVD cover are HOT and not in the movie. The movie is about four college friends, two of whom have a bet to see who can bag the most milfs. Three of these friends would have trouble getting to second base with a blowup doll. In the beginning they get shot down by everyone, yet somehow find women drunk enough to have sex with them. There is one good looking woman in the film. She is not a milf she is a student. Don't get excited. You are led to believe you are seeing her exposed breast after someone bumps into her at a party and her breast slips out of her halter. They actually used a boob double. The mystery boob is only shown in a closeup. I gave this a one star rating because I don't think they allow a zero star rating. The only redeming quality would be if you have never seen a woman's naked breast before you will in this movie. I already tossed my copy. Beware.
53	Boobs and Blood - Little Else: Nothing much beyond nudity and nonsense. Bloods and Boobs, little else. A little humor, production quality and special effects were redeeming, but really a waste of time.
54	Plastic seems a bit flimsy: The gate is a bit long and the panels feel kind of cheap. Mine was shipped to me damaged and i had to get a replacement. Overall, ive been using this product for a few weeks now and it does its job. I recommend this product if you have a big indoor space for your kids/pets or its a good playpen to take with you outside. Its a bit on the heavy side so pls becareful
